Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-67;hist-100-20-10;false;374;0.250625;0.179459;0.176333;0.18075;0.175959;0.182458;0.178833;0.176709;0.179125;0.179667
Contr-pol-noncompl-exc-67;hist-100-20-3;false;376;0.320375;0.240958;0.24175;0.235291;0.235417;0.238417;0.238083;0.240208;0.243042;0.238958
Contr-pol-noncompl-exc-67;hist-100-20-1;false;388;0.25825;0.181167;0.1815;0.180875;0.18125;0.178833;0.183167;0.178708;0.181;0.1885
Contr-pol-noncompl-exc-67;hist-100-20-6;false;381;0.200875;0.13225;0.130292;0.129167;0.130208;0.130041;0.129666;0.127375;0.132792;0.132708
Contr-pol-noncompl-exc-67;hist-100-20-7;false;396;0.261417;0.191292;0.193042;0.192791;0.233417;0.229041;0.201833;0.197875;0.186916;0.1945
Contr-pol-noncompl-exc-88;hist-100-20-8;false;331;0.395666;0.296834;0.291917;0.284083;0.289917;0.2815;0.282375;0.278667;0.279916;0.278458
Contr-pol-noncompl-exc-88;hist-100-20-4;false;387;0.23325;0.2235;0.215041;0.210458;0.214542;0.20625;0.211459;0.211208;0.215541;0.210708
Contr-pol-noncompl-exc-88;hist-100-20-5;false;329;0.300875;0.292875;0.296959;0.295791;0.298042;0.299042;0.295625;0.29475;0.292166;0.295084
Contr-pol-noncompl-exc-88;hist-100-20-9;false;397;0.21725;0.2195;0.213625;0.206125;0.208833;0.209667;0.210208;0.210166;0.205792;0.208792
Contr-pol-noncompl-exc-88;hist-100-20-2;false;349;0.282667;0.2655;0.267459;0.265667;0.283333;0.271708;0.276917;0.27675;0.271417;0.262333
Contr-pol-noncompl-exc-88;hist-100-20-10;false;328;0.303375;0.314167;0.345;0.359166;0.336416;0.319833;0.33025;0.320709;0.326375;0.295458
Contr-pol-noncompl-exc-88;hist-100-20-3;false;375;0.130625;0.118042;0.115083;0.119583;0.115416;0.115834;0.116875;0.117042;0.116375;0.116292
Contr-pol-noncompl-exc-88;hist-100-20-1;false;389;0.204917;0.174084;0.181916;0.176208;0.179125;0.174459;0.175125;0.175417;0.178292;0.177375
Contr-pol-noncompl-exc-88;hist-100-20-6;false;411;0.335334;0.25725;0.250375;0.250125;0.25325;0.253209;0.254458;0.248333;0.253625;0.253709
Contr-pol-noncompl-exc-88;hist-100-20-7;false;384;0.205875;0.135208;0.134208;0.13625;0.135666;0.136625;0.134791;0.138041;0.139458;0.136125
Contr-pol-noncompl-exc-92;hist-100-20-8;false;355;0.355625;0.190167;0.187292;0.190166;0.188667;0.188417;0.188083;0.187791;0.240292;0.191708
Contr-pol-noncompl-exc-92;hist-100-20-4;false;390;0.2175;0.14325;0.14275;0.14525;0.154875;0.143125;0.143167;0.143333;0.142542;0.147083
Contr-pol-noncompl-exc-92;hist-100-20-5;false;384;0.230625;0.157167;0.154583;0.156333;0.154;0.154542;0.155667;0.154;0.149917;0.155625
Contr-pol-noncompl-exc-92;hist-100-20-9;false;385;0.234209;0.156041;0.152709;0.1535;0.155417;0.157709;0.155125;0.1595;0.152458;0.152125
Contr-pol-noncompl-exc-92;hist-100-20-2;false;346;0.348875;0.271584;0.279833;0.274334;0.268291;0.264584;0.268542;0.273916;0.267834;0.269833
Contr-pol-noncompl-exc-92;hist-100-20-10;false;366;0.255208;0.185875;0.184125;0.186125;0.177958;0.183917;0.186542;0.191083;0.185667;0.185917
Contr-pol-noncompl-exc-92;hist-100-20-3;false;357;0.415334;0.326667;0.289125;0.2815;0.295458;0.286459;0.294542;0.284625;0.289916;0.29075
Contr-pol-noncompl-exc-92;hist-100-20-1;false;381;0.346125;0.274083;0.26875;0.269584;0.265;0.267042;0.261542;0.267041;0.259334;0.266208
Contr-pol-noncompl-exc-92;hist-100-20-6;false;409;0.249666;0.172334;0.171542;0.170666;0.170916;0.176541;0.172417;0.174125;0.172417;0.176
Contr-pol-noncompl-exc-92;hist-100-20-7;false;288;0.399875;0.314792;0.320209;0.30925;0.32;0.31925;0.311667;0.315708;0.325417;0.319791
Contr-pol-noncompl-exc-84;hist-100-20-8;false;379;0.287958;0.15075;0.156;0.1475;0.146584;0.14825;0.147833;0.1495;0.149542;0.146333
Contr-pol-noncompl-exc-84;hist-100-20-4;false;397;0.276333;0.196583;0.194791;0.198666;0.192542;0.193833;0.195875;0.198333;0.197417;0.193792
Contr-pol-noncompl-exc-84;hist-100-20-5;false;367;0.184584;0.110083;0.111333;0.112208;0.109959;0.116583;0.109791;0.109666;0.110125;0.110334
Contr-pol-noncompl-exc-84;hist-100-20-9;false;369;0.344458;0.265875;0.27225;0.276917;0.265459;0.266083;0.264041;0.259709;0.260417;0.268958
Contr-pol-noncompl-exc-84;hist-100-20-2;false;399;0.251791;0.178583;0.176833;0.1805;0.179875;0.181834;0.18025;0.181375;0.17875;0.18075
Contr-pol-noncompl-exc-84;hist-100-20-10;false;376;0.205291;0.129875;0.12725;0.126875;0.124334;0.124541;0.125916;0.125875;0.126291;0.126
Contr-pol-noncompl-exc-84;hist-100-20-3;false;402;0.257333;0.188125;0.184667;0.185875;0.18475;0.18125;0.183334;0.186417;0.187583;0.18275
Contr-pol-noncompl-exc-84;hist-100-20-1;false;406;0.306125;0.295375;0.25575;0.243542;0.237542;0.23075;0.232333;0.232292;0.220708;0.22675
Contr-pol-noncompl-exc-84;hist-100-20-6;false;403;0.243;0.164792;0.166167;0.167208;0.162667;0.1635;0.165625;0.162167;0.167667;0.164709
Contr-pol-noncompl-exc-84;hist-100-20-7;false;291;0.401167;0.321416;0.318917;0.32275;0.314666;0.321667;0.312958;0.325667;0.324042;0.324833
Contr-pol-noncompl-exc-47;hist-100-20-8;false;346;0.429791;0.274292;0.276416;0.281375;0.268459;0.26225;0.266417;0.276125;0.270583;0.270333
Contr-pol-noncompl-exc-47;hist-100-20-4;false;370;0.182708;0.111667;0.112208;0.116458;0.112167;0.112667;0.113125;0.111209;0.112208;0.114625
Contr-pol-noncompl-exc-47;hist-100-20-5;false;381;0.20125;0.129875;0.126667;0.131625;0.13675;0.128417;0.129834;0.132833;0.13175;0.126625
Contr-pol-noncompl-exc-47;hist-100-20-9;false;373;0.187667;0.118875;0.116625;0.121083;0.119;0.121334;0.118625;0.117709;0.118792;0.116667
Contr-pol-noncompl-exc-47;hist-100-20-2;false;403;0.285417;0.20625;0.203459;0.202917;0.212375;0.207291;0.20375;0.204125;0.207167;0.208667
Contr-pol-noncompl-exc-47;hist-100-20-10;false;372;0.187625;0.115958;0.116166;0.113209;0.118458;0.116125;0.115333;0.114292;0.1165;0.115208
Contr-pol-noncompl-exc-47;hist-100-20-3;false;388;0.238875;0.166334;0.161625;0.161791;0.162291;0.163833;0.165125;0.1655;0.159042;0.161375
Contr-pol-noncompl-exc-47;hist-100-20-1;false;375;0.354458;0.281834;0.276;0.280208;0.278667;0.278125;0.280166;0.275583;0.280667;0.27875
Contr-pol-noncompl-exc-47;hist-100-20-6;false;415;0.254666;0.186334;0.187792;0.18125;0.185;0.182625;0.186;0.189709;0.185125;0.183458
Contr-pol-noncompl-exc-47;hist-100-20-7;false;407;0.239334;0.174292;0.170583;0.176375;0.169;0.168708;0.170791;0.171834;0.167708;0.16575
Contr-pol-noncompl-exc-51;hist-100-20-8;false;364;0.287;0.214709;0.204458;0.2045;0.188167;0.2005;0.200875;0.192291;0.202125;0.200541
Contr-pol-noncompl-exc-51;hist-100-20-4;false;377;0.126083;0.121792;0.121708;0.120167;0.117292;0.120375;0.122334;0.120083;0.120958;0.119583
Contr-pol-noncompl-exc-51;hist-100-20-5;false;374;0.185625;0.169833;0.175875;0.178208;0.170167;0.169375;0.180709;0.173166;0.179375;0.175542
Contr-pol-noncompl-exc-51;hist-100-20-9;false;381;0.17275;0.15025;0.14725;0.144833;0.147584;0.146125;0.149292;0.153625;0.1485;0.144792
Contr-pol-noncompl-exc-51;hist-100-20-2;false;402;0.278625;0.203625;0.204667;0.201583;0.199959;0.202458;0.199833;0.199584;0.192625;0.202458
Contr-pol-noncompl-exc-51;hist-100-20-10;false;380;0.242666;0.172125;0.16875;0.16575;0.169875;0.17125;0.167875;0.165708;0.173209;0.168791
Contr-pol-noncompl-exc-51;hist-100-20-3;false;407;0.264791;0.191125;0.188417;0.192375;0.190708;0.190292;0.191583;0.192291;0.194375;0.191084
Contr-pol-noncompl-exc-51;hist-100-20-1;false;391;0.319542;0.247875;0.243625;0.258708;0.262625;0.248708;0.255959;0.244042;0.245333;0.245666
Contr-pol-noncompl-exc-51;hist-100-20-6;false;417;0.256166;0.182792;0.193959;0.188833;0.18925;0.186541;0.188958;0.187875;0.187209;0.186042
Contr-pol-noncompl-exc-51;hist-100-20-7;false;289;0.394833;0.307542;0.315166;0.320292;0.321625;0.317;0.322792;0.349625;0.317041;0.322125
Contr-pol-noncompl-exc-60;hist-100-20-8;false;358;0.407833;0.272;0.257917;0.254;0.257584;0.250583;0.255208;0.242875;0.251834;0.254666
Contr-pol-noncompl-exc-60;hist-100-20-4;false;384;0.205292;0.140416;0.134959;0.136875;0.136958;0.138583;0.139041;0.137125;0.135042;0.137833
Contr-pol-noncompl-exc-60;hist-100-20-5;false;389;0.232791;0.165625;0.178084;0.160542;0.162;0.164917;0.163584;0.167208;0.165125;0.163958
Contr-pol-noncompl-exc-60;hist-100-20-9;false;405;0.296666;0.231792;0.228708;0.234458;0.230209;0.228834;0.221791;0.235125;0.228583;0.217542
Contr-pol-noncompl-exc-60;hist-100-20-2;false;397;0.270542;0.197083;0.197375;0.198209;0.199416;0.198167;0.200125;0.190292;0.196083;0.197417
Contr-pol-noncompl-exc-60;hist-100-20-10;false;331;0.3595;0.287458;0.291625;0.295459;0.3375;0.314459;0.291541;0.283834;0.284833;0.284917
Contr-pol-noncompl-exc-60;hist-100-20-3;false;395;0.224583;0.155666;0.153292;0.155042;0.150292;0.153;0.151083;0.154875;0.152625;0.15325
Contr-pol-noncompl-exc-60;hist-100-20-1;false;385;0.248416;0.1775;0.177958;0.18125;0.177292;0.177334;0.175834;0.178;0.175958;0.172584
Contr-pol-noncompl-exc-60;hist-100-20-6;false;370;0.184875;0.114417;0.112792;0.111417;0.112125;0.115417;0.11225;0.11175;0.114083;0.1145
Contr-pol-noncompl-exc-60;hist-100-20-7;false;398;0.299333;0.216875;0.211458;0.221667;0.217;0.21975;0.226208;0.216375;0.222875;0.21375
Contr-pol-noncompl-exc-37;hist-100-20-8;false;365;0.41925;0.2535;0.261042;0.249042;0.246208;0.242541;0.259125;0.743958;0.711916;0.258291
Contr-pol-noncompl-exc-37;hist-100-20-4;false;390;0.318042;0.2265;0.225375;0.226416;0.218834;0.225333;0.22975;0.230917;0.222334;0.21625
Contr-pol-noncompl-exc-37;hist-100-20-5;false;368;0.287166;0.211041;0.210291;0.213416;0.217209;0.217292;0.210708;0.212417;0.210125;0.2085
Contr-pol-noncompl-exc-37;hist-100-20-9;false;369;0.208416;0.139417;0.143542;0.140834;0.1365;0.132875;0.136583;0.1335;0.14025;0.12925
Contr-pol-noncompl-exc-37;hist-100-20-2;false;378;0.197;0.123875;0.132875;0.133375;0.126667;0.1265;0.126959;0.134833;0.124834;0.128833
Contr-pol-noncompl-exc-37;hist-100-20-10;false;391;0.218375;0.148167;0.148542;0.141792;0.154125;0.1515;0.1585;0.1545;0.14425;0.150791
Contr-pol-noncompl-exc-37;hist-100-20-3;false;410;0.281584;0.198042;0.197084;0.194666;0.213708;0.200333;0.2065;0.197708;0.200209;0.200833
Contr-pol-noncompl-exc-37;hist-100-20-1;false;372;0.210041;0.139584;0.136792;0.141833;0.138708;0.136833;0.13775;0.136666;0.139208;0.137834
Contr-pol-noncompl-exc-37;hist-100-20-6;false;387;0.2155;0.145875;0.139834;0.139917;0.14275;0.142;0.1415;0.142291;0.142875;0.141541
Contr-pol-noncompl-exc-37;hist-100-20-7;false;379;0.198416;0.130834;0.130958;0.133292;0.12825;0.129791;0.129584;0.126792;0.131083;0.132292
Contr-pol-noncompl-exc-21;hist-100-20-8;false;370;0.295375;0.138583;0.13425;0.119208;0.137084;0.121708;0.116625;0.117084;0.111958;0.109917
Contr-pol-noncompl-exc-21;hist-100-20-4;false;384;0.256958;0.180625;0.175292;0.179666;0.176459;0.192708;0.180791;0.175709;0.191;0.192625
Contr-pol-noncompl-exc-21;hist-100-20-5;false;372;0.271292;0.200375;0.192625;0.197833;0.197208;0.213125;0.212458;0.201459;0.192541;0.19475
Contr-pol-noncompl-exc-21;hist-100-20-9;false;379;0.228375;0.147417;0.145792;0.1495;0.147417;0.144167;0.152584;0.151291;0.144833;0.151125
Contr-pol-noncompl-exc-21;hist-100-20-2;false;352;0.365167;0.27625;0.285792;0.283625;0.2835;0.28725;0.283834;0.285167;0.278625;0.276667
Contr-pol-noncompl-exc-21;hist-100-20-10;false;390;0.214166;0.145541;0.147375;0.150208;0.145084;0.148333;0.145916;0.145333;0.146417;0.145417
Contr-pol-noncompl-exc-21;hist-100-20-3;false;382;0.313625;0.246959;0.248125;0.247041;0.249042;0.257209;0.255708;0.313042;0.269917;0.255292
Contr-pol-noncompl-exc-21;hist-100-20-1;false;377;0.215709;0.150583;0.145666;0.148;0.145333;0.144333;0.14825;0.146083;0.146833;0.143958
Contr-pol-noncompl-exc-21;hist-100-20-6;false;416;0.3215;0.249958;0.241667;0.245166;0.251625;0.24375;0.24025;0.252917;0.246375;0.251458
Contr-pol-noncompl-exc-21;hist-100-20-7;false;389;0.2145;0.144542;0.144375;0.139;0.141416;0.144209;0.145166;0.140916;0.140459;0.141166
Contr-pol-noncompl-exc-76;hist-100-20-8;false;304;0.422291;0.331875;0.324375;0.309875;0.324125;0.320333;0.307584;0.31525;0.323041;0.338042
Contr-pol-noncompl-exc-76;hist-100-20-4;false;380;0.154;0.127333;0.126667;0.126292;0.127583;0.123375;0.131666;0.1285;0.125209;0.127708
Contr-pol-noncompl-exc-76;hist-100-20-5;false;386;0.23;0.160042;0.157917;0.164667;0.15375;0.1595;0.155084;0.158167;0.1605;0.15775
Contr-pol-noncompl-exc-76;hist-100-20-9;false;396;0.286792;0.217791;0.212;0.213791;0.210833;0.208583;0.214042;0.20925;0.211208;0.227834
Contr-pol-noncompl-exc-76;hist-100-20-2;false;396;0.270042;0.191417;0.189625;0.19275;0.199416;0.19175;0.201291;0.192292;0.197667;0.191667
Contr-pol-noncompl-exc-76;hist-100-20-10;false;367;0.180916;0.109083;0.111;0.103958;0.1065;0.106209;0.106625;0.106917;0.110709;0.109333
Contr-pol-noncompl-exc-76;hist-100-20-3;false;381;0.331917;0.258875;0.274;0.266292;0.273833;0.271208;0.313209;0.293416;0.282375;0.267042
Contr-pol-noncompl-exc-76;hist-100-20-1;false;402;0.299875;0.22225;0.223708;0.226375;0.217666;0.221375;0.222667;0.221166;0.22075;0.222584
Contr-pol-noncompl-exc-76;hist-100-20-6;false;427;0.296459;0.219625;0.221834;0.219208;0.223708;0.222625;0.2235;0.219458;0.220458;0.232541
Contr-pol-noncompl-exc-76;hist-100-20-7;false;396;0.225542;0.156166;0.152875;0.152167;0.15725;0.152125;0.152834;0.154167;0.153625;0.14925
Contr-pol-noncompl-exc-99;hist-100-20-8;false;372;0.340375;0.175916;0.1665;0.158875;0.164;0.156875;0.157083;0.157083;0.154375;0.162625
Contr-pol-noncompl-exc-99;hist-100-20-4;false;336;0.370459;0.2935;0.288167;0.299917;0.30275;0.292583;0.320125;0.306667;0.295583;0.294708
Contr-pol-noncompl-exc-99;hist-100-20-5;false;325;0.375875;0.293459;0.302333;0.295459;0.292584;0.28575;0.2915;0.291084;0.295458;0.304042
Contr-pol-noncompl-exc-99;hist-100-20-9;false;367;0.352833;0.289708;0.279042;0.279458;0.278041;0.285167;0.286542;0.287375;0.285166;0.288709
Contr-pol-noncompl-exc-99;hist-100-20-2;false;351;0.355792;0.284834;0.291875;0.287833;0.286542;0.279708;0.275417;0.281791;0.279791;0.277209
Contr-pol-noncompl-exc-99;hist-100-20-10;false;367;0.269167;0.201125;0.192417;0.188292;0.189792;0.185584;0.196334;0.186041;0.188083;0.183042
Contr-pol-noncompl-exc-99;hist-100-20-3;false;382;0.291542;0.21225;0.210875;0.210667;0.211833;0.211917;0.21225;0.210917;0.211042;0.206167
Contr-pol-noncompl-exc-99;hist-100-20-1;false;387;0.25075;0.195167;0.190375;0.18475;0.187958;0.181416;0.183791;0.174834;0.1795;0.18075
Contr-pol-noncompl-exc-99;hist-100-20-6;false;388;0.215375;0.144584;0.144875;0.143542;0.140584;0.145667;0.139;0.142125;0.143;0.142416
Contr-pol-noncompl-exc-99;hist-100-20-7;false;406;0.237417;0.178875;0.172541;0.167291;0.169333;0.169042;0.174417;0.1695;0.167042;0.1685
Contr-pol-noncompl-exc-56;hist-100-20-8;false;371;0.291709;0.157458;0.156708;0.155125;0.150209;0.158458;0.152542;0.152375;0.15525;0.153833
Contr-pol-noncompl-exc-56;hist-100-20-4;false;402;0.32275;0.246459;0.240083;0.26575;0.2775;0.262;0.245375;0.242584;0.238791;0.234833
Contr-pol-noncompl-exc-56;hist-100-20-5;false;334;0.349334;0.27475;0.269792;0.277;0.278083;0.263875;0.266209;0.266166;0.27125;0.269125
Contr-pol-noncompl-exc-56;hist-100-20-9;false;366;0.198792;0.131292;0.122;0.132458;0.126875;0.12525;0.123417;0.126333;0.125541;0.126333
Contr-pol-noncompl-exc-56;hist-100-20-2;false;373;0.182833;0.118375;0.1215;0.119417;0.119042;0.118542;0.116375;0.118959;0.118166;0.118083
Contr-pol-noncompl-exc-56;hist-100-20-10;false;335;0.362292;0.277916;0.272;0.264833;0.272959;0.276208;0.276542;0.275625;0.270417;0.270666
Contr-pol-noncompl-exc-56;hist-100-20-3;false;390;0.215333;0.143209;0.14425;0.144542;0.143834;0.147875;0.147916;0.143917;0.143083;0.146125
Contr-pol-noncompl-exc-56;hist-100-20-1;false;405;0.287334;0.224375;0.238333;0.217459;0.288375;0.285167;0.260542;0.245209;0.237625;0.236792
Contr-pol-noncompl-exc-56;hist-100-20-6;false;373;0.376833;0.28225;0.276125;0.273292;0.280333;0.266;0.276459;0.283833;0.279584;0.275958
Contr-pol-noncompl-exc-56;hist-100-20-7;false;297;0.385291;0.311334;0.316375;0.315791;0.313542;0.324708;0.322625;0.317583;0.312;0.309959
Contr-pol-noncompl-exc-40;hist-100-20-8;false;364;0.334709;0.189708;0.16925;0.166292;0.1685;0.168;0.167542;0.166583;0.165;0.163125
Contr-pol-noncompl-exc-40;hist-100-20-4;false;387;0.21225;0.143584;0.142041;0.139167;0.1395;0.140417;0.141666;0.146375;0.14025;11.326209
Contr-pol-noncompl-exc-40;hist-100-20-5;false;364;0.305667;0.248458;0.247084;0.23375;0.23125;0.247375;0.2365;0.226792;0.234667;0.235458
Contr-pol-noncompl-exc-40;hist-100-20-9;false;385;0.261083;0.24075;0.249625;0.255042;0.247542;0.245584;0.253;0.246333;0.258417;0.251042
Contr-pol-noncompl-exc-40;hist-100-20-2;false;380;0.132333;0.122417;0.127084;0.124542;0.131167;0.128125;0.125125;0.125625;0.127167;0.123
Contr-pol-noncompl-exc-40;hist-100-20-10;false;367;0.232417;0.222333;0.222084;0.219833;0.210708;0.221292;0.224625;0.221791;0.220458;0.217875
Contr-pol-noncompl-exc-40;hist-100-20-3;false;398;0.17675;0.171542;0.175875;0.172084;0.175542;0.173625;0.169583;0.172375;0.17625;0.171792
Contr-pol-noncompl-exc-40;hist-100-20-1;false;396;0.205458;0.184375;0.196583;0.205333;0.186334;0.187708;0.196959;0.189291;0.188417;0.187208
Contr-pol-noncompl-exc-40;hist-100-20-6;false;367;0.295542;0.279042;0.281667;0.283583;0.291292;0.285958;0.281959;0.278333;0.2685;0.282917
Contr-pol-noncompl-exc-40;hist-100-20-7;false;378;0.134291;0.126709;0.122333;0.126875;0.12475;0.123667;0.121;0.126334;0.123375;0.118208
Contr-pol-noncompl-exc-83;hist-100-20-8;false;370;0.375333;0.217916;0.2165;0.212333;0.211667;0.213291;0.206542;0.213292;0.205125;0.21375
Contr-pol-noncompl-exc-83;hist-100-20-4;false;385;0.289375;0.219667;0.252125;0.222542;0.21475;0.215875;0.214167;0.2195;0.22125;0.2175
Contr-pol-noncompl-exc-83;hist-100-20-5;false;350;0.344292;0.256959;0.262916;0.260667;0.2595;0.26425;0.2625;0.254292;0.257875;0.24975
Contr-pol-noncompl-exc-83;hist-100-20-9;false;367;0.350709;0.259166;0.270292;0.262792;0.260459;0.265708;0.264542;0.264125;0.263542;0.265125
Contr-pol-noncompl-exc-83;hist-100-20-2;false;398;0.2975;0.219458;0.215375;0.218417;0.214416;0.216625;0.221291;0.233042;0.215459;0.212958
Contr-pol-noncompl-exc-83;hist-100-20-10;false;324;0.339584;0.258333;0.266958;0.256792;0.254791;0.256417;0.254458;0.258667;0.254833;0.252459
Contr-pol-noncompl-exc-83;hist-100-20-3;false;367;0.182834;0.110708;0.106959;0.107625;0.108917;0.110417;0.109875;0.109125;0.109083;0.1085
Contr-pol-noncompl-exc-83;hist-100-20-1;false;378;0.214833;0.14425;0.150334;0.146667;0.144375;0.144;0.145958;0.147;0.150917;0.145583
Contr-pol-noncompl-exc-83;hist-100-20-6;false;401;0.231208;0.1645;0.166625;0.160583;0.166292;0.166041;0.165083;0.163709;0.162417;0.1685
Contr-pol-noncompl-exc-83;hist-100-20-7;false;399;0.225375;0.159;0.159583;0.157209;0.160125;0.156125;0.159958;0.162542;0.159167;0.15625
Contr-pol-noncompl-exc-95;hist-100-20-8;false;364;0.42125;0.245709;0.24275;0.247083;0.24175;0.237458;0.245042;0.238958;0.235167;0.234625
Contr-pol-noncompl-exc-95;hist-100-20-4;false;398;0.311917;0.234834;0.235083;0.239;0.235875;0.232584;0.240833;0.235583;0.235;0.229625
Contr-pol-noncompl-exc-95;hist-100-20-5;false;377;0.299458;0.225584;0.2165;0.224791;0.224625;0.22775;0.221042;0.216917;0.220166;0.224542
Contr-pol-noncompl-exc-95;hist-100-20-9;false;376;0.32725;0.259291;0.293709;0.262916;0.263542;0.261375;0.265458;0.259292;0.261875;0.252917
Contr-pol-noncompl-exc-95;hist-100-20-2;false;388;0.211917;0.140792;0.142958;0.148334;0.14425;0.1445;0.141375;0.137958;0.139958;0.142542
Contr-pol-noncompl-exc-95;hist-100-20-10;false;398;0.230792;0.158875;0.158458;0.157084;0.156375;0.159541;0.157083;0.162041;0.15625;0.155791
Contr-pol-noncompl-exc-95;hist-100-20-3;false;377;0.350291;0.260833;0.261208;0.256;0.252291;0.259417;0.255958;0.258334;0.254125;0.319208
Contr-pol-noncompl-exc-95;hist-100-20-1;false;386;0.234458;0.157166;0.15925;0.159584;0.158541;0.158458;0.164917;0.156667;0.1565;0.170625
Contr-pol-noncompl-exc-95;hist-100-20-6;false;421;0.265208;0.196833;0.195084;0.193417;0.19475;0.19375;0.193958;0.189375;0.187833;0.202459
Contr-pol-noncompl-exc-95;hist-100-20-7;false;398;0.228792;0.156875;0.158542;0.156916;0.159958;0.157917;0.158542;0.157625;0.1525;0.15675
Contr-pol-noncompl-exc-94;hist-100-20-8;false;368;0.317625;0.173834;0.174083;0.175625;0.166875;0.169375;0.1705;0.171125;0.171292;0.167792
Contr-pol-noncompl-exc-94;hist-100-20-4;false;367;0.173166;0.110417;0.110292;0.107792;0.109375;0.108209;0.107625;0.114625;0.183084;0.126208
Contr-pol-noncompl-exc-94;hist-100-20-5;false;375;0.258334;0.191083;0.183542;0.187;0.181708;0.182625;0.177208;0.189792;0.179792;0.180208
Contr-pol-noncompl-exc-94;hist-100-20-9;false;369;0.184208;0.113958;0.108375;0.112791;0.141708;0.115791;0.112542;0.1105;0.109916;0.108041
Contr-pol-noncompl-exc-94;hist-100-20-2;false;404;0.25975;0.186;0.187125;0.185375;0.186208;0.19125;0.191792;0.1895;0.183833;0.188208
Contr-pol-noncompl-exc-94;hist-100-20-10;false;327;0.383;0.296;0.296334;0.303458;0.294583;0.296625;0.2995;0.300708;0.293208;0.307667
Contr-pol-noncompl-exc-94;hist-100-20-3;false;409;0.268209;0.198541;0.193458;0.193166;0.192916;0.201625;0.192959;0.200041;0.2;0.20075
Contr-pol-noncompl-exc-94;hist-100-20-1;false;401;0.281916;0.201125;0.202792;0.201916;0.204166;0.192834;0.205875;0.20575;0.206292;0.200584
Contr-pol-noncompl-exc-94;hist-100-20-6;false;367;0.1835;0.115458;0.109916;0.106167;0.107583;0.107291;0.107958;0.107917;0.119083;0.112083
Contr-pol-noncompl-exc-94;hist-100-20-7;false;373;0.351833;0.258416;0.262917;0.262666;0.261083;0.279334;0.280292;0.280333;0.266667;0.254459
