Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-60;hist-100-20-9;false;405;0.295625;0.223042;0.224042;0.227083;0.21825;0.223291;0.220375;0.219167;0.227042;0.228958
Contr-pol-noncompl-exc-60;hist-100-20-2;false;397;0.287125;0.196292;0.185959;0.195917;0.191666;0.181666;0.186458;0.195334;0.186208;0.186
Contr-pol-noncompl-exc-60;hist-100-20-10;false;331;0.356708;0.3085;0.276042;0.282959;0.287333;0.273125;0.276417;0.288459;0.274375;0.285375
Contr-pol-noncompl-exc-60;hist-100-20-3;false;395;0.218542;0.151;0.143666;0.147334;0.148083;0.140375;0.14625;0.148041;0.142375;0.151042
Contr-pol-noncompl-exc-60;hist-100-20-1;false;385;0.238958;0.170375;0.167041;0.172583;0.192042;0.166958;0.174166;0.17025;0.17425;0.177542
Contr-pol-noncompl-exc-60;hist-100-20-6;false;370;0.254792;0.116042;0.107041;0.106;0.105667;0.105292;0.105083;0.105708;0.109625;0.104459
Contr-pol-noncompl-exc-60;hist-100-20-7;false;398;0.276;0.213541;0.208708;0.211334;0.212458;0.210833;0.21575;0.210417;0.212959;0.210375
Contr-pol-noncompl-exc-37;hist-100-20-8;false;365;0.41075;0.291584;0.288875;0.265708;0.287167;0.254667;0.249125;0.230917;0.243;0.242709
Contr-pol-noncompl-exc-37;hist-100-20-4;false;390;0.284041;0.209875;0.223792;0.209834;0.215292;0.218292;0.21275;0.216959;0.219875;0.21175
Contr-pol-noncompl-exc-37;hist-100-20-5;false;368;0.278041;0.200333;0.199709;0.195291;0.200583;0.208875;0.203375;0.211333;0.200834;0.215042
Contr-pol-noncompl-exc-37;hist-100-20-9;false;369;0.195584;0.124708;0.127125;0.121417;0.124083;0.126042;0.124417;0.12325;0.124291;0.126833
Contr-pol-noncompl-exc-37;hist-100-20-2;false;378;0.19;0.119583;0.118709;0.120917;0.119042;0.119375;0.119583;0.119458;0.12;0.117333
Contr-pol-noncompl-exc-37;hist-100-20-10;false;391;0.224875;0.158042;0.144916;0.148166;0.140834;0.138708;0.138125;0.145625;0.14825;0.139166
Contr-pol-noncompl-exc-37;hist-100-20-3;false;410;0.267458;0.190875;0.1905;0.192542;0.190667;0.191709;0.188167;0.186583;0.193667;0.19325
Contr-pol-noncompl-exc-37;hist-100-20-1;false;372;0.219416;0.137541;0.141875;0.142541;0.141917;0.181584;0.147042;0.138167;0.149833;0.131792
Contr-pol-noncompl-exc-37;hist-100-20-6;false;387;0.203875;0.137375;0.133708;0.1375;0.129417;0.145417;0.132583;0.135125;0.132167;0.135542
Contr-pol-noncompl-exc-37;hist-100-20-7;false;379;0.187458;0.125083;0.127042;0.12125;0.120417;0.12075;0.117916;0.118291;0.120291;0.122791
Contr-pol-noncompl-exc-21;hist-100-20-8;false;370;0.2195;0.121;0.110666;0.1135;0.10625;0.106625;0.102042;0.105042;0.101084;0.111875
Contr-pol-noncompl-exc-21;hist-100-20-4;false;384;0.182208;0.169584;0.170667;0.164291;0.176458;0.165958;0.164666;0.166125;0.167291;0.164375
Contr-pol-noncompl-exc-21;hist-100-20-5;false;372;0.189958;0.186792;0.184458;0.190084;0.184833;0.17825;0.186834;0.193916;0.190916;0.188166
Contr-pol-noncompl-exc-21;hist-100-20-9;false;379;0.149209;0.146125;0.14125;0.135834;0.135875;0.138584;0.138833;0.147208;0.143042;0.137625
Contr-pol-noncompl-exc-21;hist-100-20-2;false;352;0.278083;0.272916;0.276042;0.285625;0.273041;0.269792;0.265042;0.271667;0.277;0.268791
Contr-pol-noncompl-exc-21;hist-100-20-10;false;390;0.15375;0.13525;0.137334;0.140667;0.136292;0.133041;0.134375;0.140166;0.130166;0.135958
Contr-pol-noncompl-exc-21;hist-100-20-3;false;382;0.264917;0.245792;0.244375;0.238375;0.245875;0.246541;0.252875;0.241458;0.238667;0.237417
Contr-pol-noncompl-exc-21;hist-100-20-1;false;377;0.211958;0.162166;0.13925;0.138083;0.137625;0.138708;0.1365;0.140042;0.142583;0.143042
Contr-pol-noncompl-exc-21;hist-100-20-6;false;416;0.323292;0.261833;0.300958;0.272;0.243917;0.241583;0.249542;0.242292;0.241458;0.232542
Contr-pol-noncompl-exc-21;hist-100-20-7;false;389;0.204833;0.136333;0.133584;0.136875;0.138542;0.137708;0.137416;0.137583;0.133625;0.136667
Contr-pol-noncompl-exc-76;hist-100-20-8;false;304;0.525417;0.358042;0.318959;0.336791;0.337375;0.325625;0.323833;0.321708;0.310042;0.310583
Contr-pol-noncompl-exc-76;hist-100-20-4;false;380;0.206209;0.120791;0.121833;0.122292;0.121791;0.122667;0.117459;0.121;0.121958;0.119916
Contr-pol-noncompl-exc-76;hist-100-20-5;false;386;0.21975;0.161917;0.150666;0.148625;0.15075;0.154875;0.154292;0.154666;0.16175;0.150333
Contr-pol-noncompl-exc-76;hist-100-20-9;false;396;0.281375;0.215833;0.203708;0.201333;0.210417;0.204916;0.22025;0.202667;0.219958;0.214667
Contr-pol-noncompl-exc-76;hist-100-20-2;false;396;0.25825;0.19;0.183084;0.183167;0.177125;0.183542;0.185417;0.184334;0.185;0.188917
Contr-pol-noncompl-exc-76;hist-100-20-10;false;367;0.1835;0.1245;0.112833;0.106459;0.105166;0.096791;0.100958;0.107417;0.106917;0.097416
Contr-pol-noncompl-exc-76;hist-100-20-3;false;381;0.326958;0.264;0.257417;0.259833;0.258542;0.252625;0.251125;0.266209;0.262708;0.256417
Contr-pol-noncompl-exc-76;hist-100-20-1;false;402;0.290959;0.211833;0.21175;0.211833;0.225041;0.2245;0.21575;0.215708;0.219458;0.218166
Contr-pol-noncompl-exc-76;hist-100-20-6;false;427;0.28775;0.214375;0.234833;0.21775;0.218084;0.208833;0.206791;0.21575;0.212666;0.210417
Contr-pol-noncompl-exc-76;hist-100-20-7;false;396;0.208708;0.146209;0.148125;0.150417;0.146834;0.1465;0.144334;0.1465;0.148875;0.144584
Contr-pol-noncompl-exc-99;hist-100-20-8;false;372;0.288958;0.164583;0.17175;0.16375;0.15925;0.157166;0.154;0.173;0.171875;0.155167
Contr-pol-noncompl-exc-99;hist-100-20-4;false;336;0.40375;0.310917;0.296083;0.304042;0.309375;0.301458;0.298208;0.313;0.296375;0.2925
Contr-pol-noncompl-exc-99;hist-100-20-5;false;325;0.392875;0.334416;0.317208;0.301792;0.30125;0.291167;0.290583;0.282959;0.29975;0.316375
Contr-pol-noncompl-exc-99;hist-100-20-9;false;367;0.391334;0.30175;0.295125;0.286166;0.296959;0.286;0.361083;0.326208;0.301834;0.316291
Contr-pol-noncompl-exc-99;hist-100-20-2;false;351;0.365958;0.291917;0.287167;0.28175;0.275583;0.277458;0.264459;0.285792;0.288791;0.294875
Contr-pol-noncompl-exc-99;hist-100-20-10;false;367;0.273209;0.181125;0.181833;0.206416;0.181792;0.18725;0.194125;0.186833;0.182417;0.193125
Contr-pol-noncompl-exc-99;hist-100-20-3;false;382;0.297625;0.2125;0.208042;0.219459;0.206209;0.213333;0.207417;0.206;0.2115;0.21525
Contr-pol-noncompl-exc-99;hist-100-20-1;false;387;0.253666;0.178083;0.180083;0.176875;0.176083;0.196791;0.17175;0.189792;0.1765;0.227125
Contr-pol-noncompl-exc-99;hist-100-20-6;false;388;0.235291;0.145791;0.140125;0.158458;0.138959;0.143833;0.14225;0.150458;0.138917;0.132459
Contr-pol-noncompl-exc-99;hist-100-20-7;false;406;0.242542;0.182416;0.169125;0.173125;0.173875;0.170916;0.179334;0.179167;0.170459;0.175916
Contr-pol-noncompl-exc-56;hist-100-20-8;false;371;0.350167;0.167625;0.158542;0.160084;0.160959;0.147792;0.153042;0.153334;0.15275;0.162583
Contr-pol-noncompl-exc-56;hist-100-20-4;false;402;0.33275;0.244666;0.254625;0.255625;0.238708;0.248667;0.253333;0.258542;0.252375;0.242458
Contr-pol-noncompl-exc-56;hist-100-20-5;false;334;0.390792;0.295416;0.286791;0.278084;0.286833;0.38175;0.411208;0.334916;0.306209;0.295959
Contr-pol-noncompl-exc-56;hist-100-20-9;false;366;0.336459;0.143875;0.143917;0.135625;0.163666;0.151542;0.152709;0.15;0.133958;0.123667
Contr-pol-noncompl-exc-56;hist-100-20-2;false;373;0.259791;0.141708;0.133;0.124667;0.121125;0.11575;0.117167;0.115166;0.125584;0.116958
Contr-pol-noncompl-exc-56;hist-100-20-10;false;335;0.37325;0.278041;0.282792;0.31675;0.332042;0.288584;0.299791;0.285667;0.297209;0.297375
Contr-pol-noncompl-exc-56;hist-100-20-3;false;390;0.283458;0.155583;0.145541;0.159334;0.165208;0.147791;0.146917;0.145208;0.145208;0.148792
Contr-pol-noncompl-exc-56;hist-100-20-1;false;405;0.318;0.231792;0.235542;0.236667;0.2265;0.251375;0.266;0.2975;0.233083;0.232916
Contr-pol-noncompl-exc-56;hist-100-20-6;false;373;0.392;0.309667;0.289041;0.283416;0.278458;0.295666;0.292417;0.267333;0.294;0.302334
Contr-pol-noncompl-exc-56;hist-100-20-7;false;297;0.399916;0.328833;0.318084;0.323042;0.332042;0.324583;0.305292;0.325125;0.334209;0.337
Contr-pol-noncompl-exc-40;hist-100-20-8;false;364;0.280958;0.171292;0.172292;0.161833;0.153667;0.166666;0.160875;0.153666;0.149292;0.158167
Contr-pol-noncompl-exc-40;hist-100-20-4;false;387;0.158917;0.133083;0.132208;0.128709;0.133791;0.128916;0.1385;0.141625;0.132875;0.140916
Contr-pol-noncompl-exc-40;hist-100-20-5;false;364;0.273708;0.262708;0.2845;0.262417;0.256584;0.23425;0.309583;0.282291;0.260167;0.2335
Contr-pol-noncompl-exc-40;hist-100-20-9;false;385;0.329666;0.265625;0.262125;0.290541;0.300042;0.287584;0.287375;0.278042;0.269417;0.273666
Contr-pol-noncompl-exc-40;hist-100-20-2;false;380;0.21225;0.136208;0.126791;0.136708;0.133666;0.128;0.124083;0.137042;0.121083;0.122542
Contr-pol-noncompl-exc-40;hist-100-20-10;false;367;0.325125;0.230791;0.29825;0.2695;0.294875;0.281375;0.240375;0.2985;0.243416;0.232708
Contr-pol-noncompl-exc-40;hist-100-20-3;false;398;0.261667;0.201792;0.18475;0.177083;0.194792;0.192458;0.176542;0.173458;0.175917;0.180958
Contr-pol-noncompl-exc-40;hist-100-20-1;false;396;0.269125;0.200167;0.205416;0.205417;0.20725;0.201541;0.281916;0.241333;0.205583;0.229875
Contr-pol-noncompl-exc-40;hist-100-20-6;false;367;0.4505;0.366958;0.37975;0.386375;0.315208;0.439833;0.330458;0.424291;0.38975;0.431791
Contr-pol-noncompl-exc-40;hist-100-20-7;false;378;0.329459;0.134125;0.13025;0.129125;0.12525;0.125917;0.12575;0.124584;0.122625;0.120709
Contr-pol-noncompl-exc-83;hist-100-20-8;false;370;0.413625;0.236875;0.234375;0.241375;0.223958;0.215875;0.235417;0.206834;0.2185;0.223292
Contr-pol-noncompl-exc-83;hist-100-20-4;false;385;0.303875;0.224208;0.222;0.212125;0.223042;0.208083;0.206958;0.20525;0.21;0.219791
Contr-pol-noncompl-exc-83;hist-100-20-5;false;350;0.327625;0.2665;0.260917;0.246;0.275458;0.258042;0.254;0.266875;0.257042;0.274708
Contr-pol-noncompl-exc-83;hist-100-20-9;false;367;0.345208;0.248375;0.27475;0.318541;0.288;0.265;0.26525;0.273583;0.266459;0.270458
Contr-pol-noncompl-exc-83;hist-100-20-2;false;398;0.311375;0.21925;0.256583;0.201375;0.211458;0.288458;0.253625;0.240167;0.22225;0.202584
Contr-pol-noncompl-exc-83;hist-100-20-10;false;324;0.343083;0.265333;0.257208;0.257917;0.256041;0.272125;0.256667;0.250291;0.248833;0.259167
Contr-pol-noncompl-exc-83;hist-100-20-3;false;367;0.182625;0.099541;0.112333;0.106291;0.103834;0.108791;0.104625;0.102625;0.101208;0.113375
Contr-pol-noncompl-exc-83;hist-100-20-1;false;378;0.224333;0.144333;0.140208;0.145041;0.144208;0.143625;0.190792;0.187;0.158666;0.157042
Contr-pol-noncompl-exc-83;hist-100-20-6;false;401;0.232375;0.174417;0.169041;0.159458;0.162917;0.157417;0.162166;0.161334;0.160458;0.158583
Contr-pol-noncompl-exc-83;hist-100-20-7;false;399;0.228709;0.154375;0.157458;0.167459;0.156667;0.153916;0.152458;0.159083;0.157417;0.152541
Contr-pol-noncompl-exc-95;hist-100-20-8;false;364;0.429083;0.264375;0.248042;0.257083;0.246708;0.249084;0.239625;0.254833;0.231792;0.257291
Contr-pol-noncompl-exc-95;hist-100-20-4;false;398;0.307708;0.229917;0.233625;0.242083;0.238291;0.238125;0.23875;0.23175;0.242625;0.241708
Contr-pol-noncompl-exc-95;hist-100-20-5;false;377;0.31075;0.221084;0.231708;0.21975;0.233125;0.232625;0.223084;0.227958;0.229458;0.2305
Contr-pol-noncompl-exc-95;hist-100-20-9;false;376;0.368167;0.259959;0.271708;0.264917;0.2595;0.265334;0.274541;0.266459;0.273334;0.27575
Contr-pol-noncompl-exc-95;hist-100-20-2;false;388;0.216459;0.137458;0.137542;0.139375;0.138083;0.13575;0.139334;0.15075;0.218458;0.18
Contr-pol-noncompl-exc-95;hist-100-20-10;false;398;0.243625;0.157;0.15675;0.170167;0.151292;0.175333;0.167208;0.161542;0.200708;0.184083
Contr-pol-noncompl-exc-95;hist-100-20-3;false;377;0.543083;0.276875;0.264417;0.286208;0.278417;0.26825;0.269167;0.268917;0.274416;0.267375
Contr-pol-noncompl-exc-95;hist-100-20-1;false;386;0.23025;0.164292;0.1865;0.161584;0.161625;0.158459;0.161916;0.160917;0.163583;0.167042
Contr-pol-noncompl-exc-95;hist-100-20-6;false;421;0.27825;0.195125;0.197166;0.195083;0.284583;0.274834;0.208;0.212125;0.197875;0.192708
Contr-pol-noncompl-exc-95;hist-100-20-7;false;398;0.226541;0.154375;0.154292;0.163458;0.158583;0.163083;0.148458;0.161708;0.156833;0.150875
Contr-pol-noncompl-exc-94;hist-100-20-8;false;368;0.362625;0.249292;0.189541;0.169833;0.173917;0.174375;0.171417;0.175625;0.168375;0.16175
Contr-pol-noncompl-exc-94;hist-100-20-4;false;367;0.172416;0.102375;0.110084;0.100916;0.108042;0.103083;0.097958;0.098542;0.110292;0.108542
Contr-pol-noncompl-exc-94;hist-100-20-5;false;375;0.2585;0.17575;0.171541;0.190667;0.21925;0.204375;0.206583;0.182208;0.170792;0.177166
Contr-pol-noncompl-exc-94;hist-100-20-9;false;369;0.174416;0.116375;0.110958;0.106542;0.107875;0.106083;0.105542;0.106417;0.104417;0.110375
Contr-pol-noncompl-exc-94;hist-100-20-2;false;404;0.249541;0.178416;0.182084;0.183291;0.174334;0.21125;0.183917;0.179375;0.185792;0.187292
Contr-pol-noncompl-exc-94;hist-100-20-10;false;327;0.386833;0.312041;0.31075;0.303958;0.309125;0.290792;0.308625;0.3045;0.310291;0.322833
Contr-pol-noncompl-exc-94;hist-100-20-3;false;409;0.298416;0.193625;0.204959;0.203208;0.195917;0.193083;0.199459;0.205708;0.193333;0.18825
Contr-pol-noncompl-exc-94;hist-100-20-1;false;401;0.292459;0.202;0.201;0.203333;0.2175;0.197042;0.195625;0.209875;0.216917;0.205959
Contr-pol-noncompl-exc-94;hist-100-20-6;false;367;0.182709;0.107458;0.103167;0.101;0.126167;0.1085;0.101459;0.102333;0.102625;0.097916
Contr-pol-noncompl-exc-94;hist-100-20-7;false;373;0.320625;0.248416;12.122292;0.324125;0.272042;0.250125;0.2505;0.260917;0.251041;0.259542
Contr-pol-noncompl-exc-82;hist-100-20-8;false;356;0.396125;0.203917;0.222959;0.224959;0.201041;0.197709;0.200584;0.232417;0.243167;0.226542
Contr-pol-noncompl-exc-82;hist-100-20-4;false;375;0.477625;0.262167;0.265667;0.267334;0.257125;0.260834;0.257875;0.26;0.266959;0.258917
Contr-pol-noncompl-exc-82;hist-100-20-5;false;387;0.246417;0.187875;0.157333;0.155292;0.166375;0.15925;0.159125;0.154292;0.157875;0.159834
Contr-pol-noncompl-exc-82;hist-100-20-9;false;389;0.258583;0.190417;0.191208;0.180125;0.192667;0.183833;0.176833;0.184459;0.179041;0.178667
Contr-pol-noncompl-exc-82;hist-100-20-2;false;391;0.229917;0.162375;0.160208;0.168333;0.162708;0.161792;0.159083;0.173292;0.166208;0.16775
Contr-pol-noncompl-exc-82;hist-100-20-10;false;369;0.292708;0.200958;0.203042;0.234959;0.212875;0.197875;0.211334;0.210792;0.210708;0.21025
Contr-pol-noncompl-exc-82;hist-100-20-3;false;400;0.238416;0.173292;0.184959;0.186084;0.193708;0.212084;0.200208;0.173625;0.170584;0.171916
Contr-pol-noncompl-exc-82;hist-100-20-1;false;392;0.264375;0.19425;0.18675;0.1925;0.191833;0.196958;0.182917;0.182375;0.187;0.178833
Contr-pol-noncompl-exc-82;hist-100-20-6;false;314;0.389833;0.331125;0.309375;0.313458;0.327042;0.306541;0.32525;0.310667;0.323125;0.310583
Contr-pol-noncompl-exc-82;hist-100-20-7;false;399;0.300166;0.183959;0.196083;0.204292;0.202125;0.204125;0.216542;0.204125;0.194667;0.198667
Contr-pol-noncompl-exc-41;hist-100-20-8;false;369;0.396375;0.1985;0.184083;0.169125;0.173084;0.175041;0.174875;0.181292;0.164917;0.1735
Contr-pol-noncompl-exc-41;hist-100-20-4;false;399;0.27;0.212791;0.209333;0.201334;0.196125;0.195875;0.197792;0.198667;0.199458;0.204208
Contr-pol-noncompl-exc-41;hist-100-20-5;false;375;0.197083;0.117833;0.12375;0.127917;0.121417;0.115709;0.115583;0.115625;0.11825;0.112791
Contr-pol-noncompl-exc-41;hist-100-20-9;false;364;0.379833;0.294125;0.273417;0.285166;0.273167;0.2885;0.282833;0.305334;0.280875;0.28825
Contr-pol-noncompl-exc-41;hist-100-20-2;false;399;0.28775;0.205167;0.206625;0.194625;0.208417;0.203667;0.205083;0.197083;0.2005;0.203125
Contr-pol-noncompl-exc-41;hist-100-20-10;false;368;0.179959;0.115458;0.104583;0.101792;0.102917;0.111833;0.107209;0.105833;0.104333;0.103791
Contr-pol-noncompl-exc-41;hist-100-20-3;false;383;0.29475;0.220125;0.213875;0.220917;0.210292;0.220083;0.215792;0.218583;0.206292;0.233583
Contr-pol-noncompl-exc-41;hist-100-20-1;false;384;0.223666;0.153041;0.150709;0.163;0.154166;0.162125;0.160458;0.15525;0.157458;0.156167
Contr-pol-noncompl-exc-41;hist-100-20-6;false;425;0.294458;0.230458;0.278375;0.27225;0.243709;0.238291;0.218917;0.217458;0.224333;0.223791
Contr-pol-noncompl-exc-41;hist-100-20-7;false;377;0.197625;0.148959;0.125791;0.132542;0.123542;0.117166;0.116708;0.126625;0.127458;0.127625
Contr-pol-noncompl-exc-57;hist-100-20-8;false;343;0.47825;0.292792;0.279625;0.272083;0.264334;0.272541;0.312417;0.274333;0.271959;0.268834
Contr-pol-noncompl-exc-57;hist-100-20-4;false;396;0.319917;0.2365;0.229333;0.237917;0.240041;0.243584;0.244;0.236291;0.234584;0.22525
Contr-pol-noncompl-exc-57;hist-100-20-5;false;371;0.191583;0.107666;0.106708;0.107459;0.118;0.117417;0.113334;0.110375;0.119083;0.112417
Contr-pol-noncompl-exc-57;hist-100-20-9;false;401;0.277791;0.198;0.199167;0.206375;0.1945;0.199791;0.190083;0.217834;0.208417;0.211834
Contr-pol-noncompl-exc-57;hist-100-20-2;false;393;0.204916;0.15425;0.146084;0.137583;0.155167;0.148541;0.143;0.144334;0.144042;0.138625
Contr-pol-noncompl-exc-57;hist-100-20-10;false;362;0.294875;0.257041;0.255167;0.243042;0.218708;0.220667;0.211834;0.229375;0.2225;0.208667
Contr-pol-noncompl-exc-57;hist-100-20-3;false;403;0.264041;0.1845;0.181667;0.172375;0.196541;0.192;0.183583;0.191458;0.187666;0.190042
Contr-pol-noncompl-exc-57;hist-100-20-1;false;410;0.32075;0.233709;0.230791;0.250875;0.2345;0.236417;0.239583;0.233334;0.237208;0.238667
Contr-pol-noncompl-exc-57;hist-100-20-6;false;419;0.337667;0.262583;0.256542;0.260458;0.264834;0.255333;0.241833;0.260459;0.263292;0.35475
Contr-pol-noncompl-exc-57;hist-100-20-7;false;371;0.20225;0.118459;0.113125;0.112625;0.113125;0.113416;0.116625;0.118834;0.113541;0.110666
Contr-pol-noncompl-exc-77;hist-100-20-8;false;350;0.408708;0.2765;0.260667;0.284125;0.252542;0.260458;0.258917;0.248875;0.261917;0.252458
Contr-pol-noncompl-exc-77;hist-100-20-4;false;386;0.224292;0.213834;0.224041;0.237;0.209;0.220916;0.217958;0.22375;0.213084;0.203416
Contr-pol-noncompl-exc-77;hist-100-20-5;false;376;0.132417;0.119167;0.18675;0.150375;0.126958;0.117084;0.122916;0.118334;0.117875;0.120208
Contr-pol-noncompl-exc-77;hist-100-20-9;false;383;0.190042;0.165833;0.169459;0.169708;0.164209;0.185958;0.170667;0.168375;0.170583;0.169833
Contr-pol-noncompl-exc-77;hist-100-20-2;false;314;0.353;0.411833;0.453958;0.424833;0.310208;0.327917;0.393959;0.377792;0.365542;0.37025
Contr-pol-noncompl-exc-77;hist-100-20-10;false;284;0.339458;0.32475;0.322667;0.382375;0.344833;0.336708;0.326875;0.317625;0.386667;0.33025
Contr-pol-noncompl-exc-77;hist-100-20-3;false;389;0.159;0.148833;0.135208;0.137709;0.135333;0.13375;0.140917;0.142458;0.135667;0.134792
Contr-pol-noncompl-exc-77;hist-100-20-1;false;406;0.207959;0.203333;0.202042;0.194708;0.198709;0.208458;0.198417;0.201542;0.202291;0.19825
Contr-pol-noncompl-exc-77;hist-100-20-6;false;424;0.199;0.193917;0.189542;0.192792;0.197;0.190125;0.200709;0.188167;0.197667;0.191208
Contr-pol-noncompl-exc-77;hist-100-20-7;false;391;0.267;0.2485;0.240375;0.254959;0.244041;0.242209;0.233375;0.251916;0.279584;0.267875
Contr-pol-noncompl-exc-98;hist-100-20-8;false;366;0.363375;0.211875;0.203625;0.196583;0.200584;0.199375;0.197375;0.200417;0.20225;0.198916
Contr-pol-noncompl-exc-98;hist-100-20-4;false;357;0.32975;0.257208;0.254375;0.253291;0.264917;0.263458;0.256917;0.258334;0.260125;0.248625
Contr-pol-noncompl-exc-98;hist-100-20-5;false;321;0.361709;0.282209;0.285041;0.275875;0.2825;0.282292;0.29375;0.272333;0.280791;0.275125
Contr-pol-noncompl-exc-98;hist-100-20-9;false;402;0.275708;0.194333;0.195334;0.197;0.192667;0.198125;0.196834;0.1875;0.193583;0.198083
Contr-pol-noncompl-exc-98;hist-100-20-2;false;381;0.191208;0.121834;0.120833;0.119375;0.12475;0.121958;0.121167;0.119792;0.122292;0.120625
Contr-pol-noncompl-exc-98;hist-100-20-10;false;340;0.307333;0.236542;0.237167;0.236625;0.230833;0.231375;0.256208;0.237166;0.255667;0.262792
Contr-pol-noncompl-exc-98;hist-100-20-3;false;323;0.398459;0.3175;0.327167;0.378625;0.306041;0.331792;0.302333;0.325834;0.304917;0.306875
Contr-pol-noncompl-exc-98;hist-100-20-1;false;400;0.283917;0.213917;0.215542;0.210917;0.207916;0.219875;0.213959;0.206833;0.225416;0.214
Contr-pol-noncompl-exc-98;hist-100-20-6;false;412;0.301292;0.235917;0.231667;0.22525;0.236084;0.234291;0.231208;0.230167;0.234417;0.230083
Contr-pol-noncompl-exc-98;hist-100-20-7;false;383;0.198708;0.129959;0.127041;0.128584;0.126166;0.12375;0.129667;0.129375;0.130083;0.124459
Contr-pol-noncompl-exc-36;hist-100-20-8;false;325;0.446667;0.294459;0.301916;0.299709;0.307666;0.28375;0.295583;0.294875;0.286792;0.29225
Contr-pol-noncompl-exc-36;hist-100-20-4;false;400;0.296917;0.236333;0.22575;0.223958;0.231792;0.253833;0.233625;0.234125;0.224875;0.234292
Contr-pol-noncompl-exc-36;hist-100-20-5;false;365;0.266333;0.202209;0.198041;0.195916;0.201416;0.202541;0.20025;0.200083;0.200958;0.197958
Contr-pol-noncompl-exc-36;hist-100-20-9;false;400;0.3155;0.226458;0.221209;0.234833;0.234459;0.226958;0.252375;0.231792;0.233083;0.229417
Contr-pol-noncompl-exc-36;hist-100-20-2;false;402;0.288166;0.207583;0.2185;0.215583;0.211083;0.220375;0.219459;0.241625;0.216;0.216166
Contr-pol-noncompl-exc-36;hist-100-20-10;false;372;0.259791;0.194709;0.18675;0.18775;0.184334;0.190625;0.182917;0.189333;0.185375;0.192375
Contr-pol-noncompl-exc-36;hist-100-20-3;false;401;0.242709;0.172625;0.174042;0.180542;0.175583;0.176417;0.173083;0.172709;0.174375;0.17275
